path,true_label,pred_label,correct
../../src/data/sampled/test\real\n03584254_7032.JPEG,1,1,True
../../src/data/sampled/test\real\n03584254_7251.JPEG,1,1,True
../../src/data/sampled/test\real\n03584254_7278.JPEG,1,1,True
../../src/data/sampled/test\real\n03584254_7308.JPEG,1,1,True
../../src/data/sampled/test\real\n03584254_7433.JPEG,1,1,True
../../src/data/sampled/test\real\n03584829_15500.JPEG,1,1,True
../../src/data/sampled/test\real\n03584829_3525.JPEG,1,1,True
../../src/data/sampled/test\real\n03584829_37676.JPEG,1,1,True
../../src/data/sampled/test\real\n03584829_37932.JPEG,1,1,True
../../src/data/sampled/test\real\n03584829_38560.JPEG,1,1,True
../../src/data/sampled/test\real\n03584829_40808.JPEG,1,1,True
../../src/data/sampled/test\real\n03590841_5392.JPEG,1,1,True
../../src/data/sampled/test\real\n03590841_5573.JPEG,1,1,True
../../src/data/sampled/test\real\n03594734_5227.JPEG,1,1,True
../../src/data/sampled/test\real\n03594945_1015.JPEG,1,1,True
../../src/data/sampled/test\real\n03595614_3847.JPEG,1,1,True
../../src/data/sampled/test\real\n03595614_4710.JPEG,1,1,True
../../src/data/sampled/test\real\n03598930_10092.JPEG,1,1,True
../../src/data/sampled/test\real\n03598930_276.JPEG,1,1,True
../../src/data/sampled/test\real\n03599486_15618.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_10299.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_1248.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_13270.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_13466.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_13523.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_16168.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_16222.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_16430.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_1713.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_21302.JPEG,1,1,True
../../src/data/sampled/test\real\n03602883_6048.JPEG,1,1,True
../../src/data/sampled/test\real\n03617480_12022.JPEG,1,1,True
../../src/data/sampled/test\real\n03617480_8268.JPEG,1,1,True
../../src/data/sampled/test\real\n03617480_8839.JPEG,1,1,True
../../src/data/sampled/test\real\n03617480_8862.JPEG,1,1,True
../../src/data/sampled/test\real\n03617480_8953.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_11137.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_11819.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_12268.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_1256.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_12587.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_1277.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_1308.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_1342.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_1346.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_17391.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_2454.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_2675.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_2745.JPEG,1,1,True
../../src/data/sampled/test\real\n03623198_3818.JPEG,1,1,True
../../src/data/sampled/test\real\n03627232_3440.JPEG,1,1,True
../../src/data/sampled/test\real\n03627232_40240.JPEG,1,1,True
../../src/data/sampled/test\real\n03627232_5874.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_11357.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_11483.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_12029.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_12085.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_2369.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_5102.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_8873.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_9161.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_922.JPEG,1,1,True
../../src/data/sampled/test\real\n03630383_9221.JPEG,1,1,True
../../src/data/sampled/test\real\n03633091_7605.JPEG,1,1,True
../../src/data/sampled/test\real\n03637318_12184.JPEG,1,1,True
../../src/data/sampled/test\real\n03637318_22492.JPEG,1,1,True
../../src/data/sampled/test\real\n03637318_23816.JPEG,1,1,True
../../src/data/sampled/test\real\n03637318_24141.JPEG,1,1,True
../../src/data/sampled/test\real\n03637318_25863.JPEG,1,1,True
../../src/data/sampled/test\real\n03642806_18705.JPEG,1,1,True
../../src/data/sampled/test\real\n03642806_2532.JPEG,1,1,True
../../src/data/sampled/test\real\n03642806_26702.JPEG,1,1,True
../../src/data/sampled/test\real\n03642806_27817.JPEG,1,1,True
../../src/data/sampled/test\real\n03642806_28274.JPEG,1,1,True
../../src/data/sampled/test\real\n03642806_3073.JPEG,1,1,True
../../src/data/sampled/test\real\n03649909_15859.JPEG,1,1,True
../../src/data/sampled/test\real\n03649909_23158.JPEG,1,1,True
../../src/data/sampled/test\real\n03649909_23511.JPEG,1,1,True
../../src/data/sampled/test\real\n03649909_23630.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_14223.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_2205.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_30032.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_338.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_34257.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_36933.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_37853.JPEG,1,1,True
../../src/data/sampled/test\real\n03657121_7231.JPEG,1,1,True
../../src/data/sampled/test\real\n03658185_12860.JPEG,1,1,True
../../src/data/sampled/test\real\n03658185_1343.JPEG,1,1,True
../../src/data/sampled/test\real\n03658185_17769.JPEG,1,1,True
../../src/data/sampled/test\real\n03658185_2804.JPEG,1,1,True
../../src/data/sampled/test\real\n03661043_18829.JPEG,1,1,True
../../src/data/sampled/test\real\n03661043_22968.JPEG,1,1,True
../../src/data/sampled/test\real\n03662601_26681.JPEG,1,1,True
../../src/data/sampled/test\real\n03662601_26829.JPEG,1,1,True
../../src/data/sampled/test\real\n03662601_30296.JPEG,1,1,True
../../src/data/sampled/test\real\n03662601_31461.JPEG,1,1,True
../../src/data/sampled/test\real\n03662601_8774.JPEG,1,1,True
../../src/data/sampled/test\real\n03666591_40715.JPEG,1,1,True
../../src/data/sampled/test\real\n03666591_45798.JPEG,1,1,True
../../src/data/sampled/test\real\n03670208_19000.JPEG,1,1,True
../../src/data/sampled/test\real\n03670208_29905.JPEG,1,1,True
../../src/data/sampled/test\real\n03670208_7490.JPEG,1,1,True
../../src/data/sampled/test\real\n03676483_15936.JPEG,1,1,True
../../src/data/sampled/test\real\n03676483_18037.JPEG,1,1,True
../../src/data/sampled/test\real\n03676483_18180.JPEG,1,1,True
../../src/data/sampled/test\real\n03676483_19747.JPEG,1,1,True
../../src/data/sampled/test\real\n03676483_38988.JPEG,1,1,True
../../src/data/sampled/test\real\n03680355_21060.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_10284.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_11128.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_4323.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_5916.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_7944.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_8178.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_8238.JPEG,1,1,True
../../src/data/sampled/test\real\n03690938_8529.JPEG,1,1,True
../../src/data/sampled/test\real\n03691459_41379.JPEG,1,1,True
../../src/data/sampled/test\real\n03691459_72803.JPEG,1,1,True
../../src/data/sampled/test\real\n03691459_730.JPEG,1,1,True
../../src/data/sampled/test\real\n03691459_73859.JPEG,1,1,True
../../src/data/sampled/test\real\n03691459_7688.JPEG,1,1,True
../../src/data/sampled/test\real\n03691459_9640.JPEG,1,1,True
../../src/data/sampled/test\real\n03692522_12041.JPEG,1,1,True
../../src/data/sampled/test\real\n03692522_15257.JPEG,1,1,True
../../src/data/sampled/test\real\n03697007_21685.JPEG,1,1,True
../../src/data/sampled/test\real\n03697007_43509.JPEG,1,1,True
../../src/data/sampled/test\real\n03706229_1440.JPEG,1,1,True
../../src/data/sampled/test\real\n03706229_7029.JPEG,1,1,True
../../src/data/sampled/test\real\n03706229_7228.JPEG,1,1,True
../../src/data/sampled/test\real\n03706229_7733.JPEG,1,1,True
../../src/data/sampled/test\real\n03706229_8068.JPEG,1,1,True
../../src/data/sampled/test\real\n03709823_17096.JPEG,1,1,True
../../src/data/sampled/test\real\n03709823_9659.JPEG,1,1,True
../../src/data/sampled/test\real\n03710193_22488.JPEG,1,1,True
../../src/data/sampled/test\real\n03710193_6202.JPEG,1,1,True
../../src/data/sampled/test\real\n03710637_7518.JPEG,1,1,True
../../src/data/sampled/test\real\n03710721_23329.JPEG,1,1,True
../../src/data/sampled/test\real\n03710721_24404.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_12724.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_12827.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_14655.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_14694.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_1557.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_3482.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_3824.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_3930.JPEG,1,1,True
../../src/data/sampled/test\real\n03717622_4374.JPEG,1,0,False
../../src/data/sampled/test\real\n03717622_5156.JPEG,1,1,True
../../src/data/sampled/test\real\n03720891_2254.JPEG,1,1,True
../../src/data/sampled/test\real\n03720891_7797.JPEG,1,1,True
../../src/data/sampled/test\real\n03720891_8010.JPEG,1,1,True
../../src/data/sampled/test\real\n03720891_833.JPEG,1,1,True
../../src/data/sampled/test\real\n03720891_9097.JPEG,1,1,True
../../src/data/sampled/test\real\n03721384_10655.JPEG,1,1,True
../../src/data/sampled/test\real\n03721384_13861.JPEG,1,1,True
../../src/data/sampled/test\real\n03721384_22116.JPEG,1,1,True
../../src/data/sampled/test\real\n03721384_23947.JPEG,1,1,True
../../src/data/sampled/test\real\n03721384_24611.JPEG,1,1,True
../../src/data/sampled/test\real\n03721384_25839.JPEG,1,0,False
../../src/data/sampled/test\real\n03721384_30856.JPEG,1,1,True
../../src/data/sampled/test\real\n03721384_8189.JPEG,1,1,True
../../src/data/sampled/test\real\n03724870_1220.JPEG,1,1,True
../../src/data/sampled/test\real\n03724870_12253.JPEG,1,1,True
../../src/data/sampled/test\real\n03724870_12402.JPEG,1,1,True
../../src/data/sampled/test\real\n03724870_12916.JPEG,1,1,True
../../src/data/sampled/test\real\n03729826_1945.JPEG,1,1,True
../../src/data/sampled/test\real\n03729826_21957.JPEG,1,1,True
../../src/data/sampled/test\real\n03729826_2737.JPEG,1,1,True
../../src/data/sampled/test\real\n03729826_29592.JPEG,1,1,True
../../src/data/sampled/test\real\n03729826_3054.JPEG,1,1,True
../../src/data/sampled/test\real\n03729826_31163.JPEG,1,1,True
../../src/data/sampled/test\real\n03729826_9451.JPEG,1,1,True
../../src/data/sampled/test\real\n03733131_6788.JPEG,1,1,True
../../src/data/sampled/test\real\n03733131_8849.JPEG,1,1,True
../../src/data/sampled/test\real\n03742115_29554.JPEG,1,1,True
../../src/data/sampled/test\real\n03743016_10227.JPEG,1,1,True
../../src/data/sampled/test\real\n03743016_33453.JPEG,1,1,True
../../src/data/sampled/test\real\n03759954_12523.JPEG,1,1,True
../../src/data/sampled/test\real\n03761084_12247.JPEG,1,1,True
../../src/data/sampled/test\real\n03761084_12592.JPEG,1,1,True
../../src/data/sampled/test\real\n03761084_12777.JPEG,1,1,True
../../src/data/sampled/test\real\n03761084_13053.JPEG,1,1,True
../../src/data/sampled/test\real\n03761084_15609.JPEG,1,1,True
../../src/data/sampled/test\real\n03764736_5793.JPEG,1,1,True
../../src/data/sampled/test\real\n03769881_4021.JPEG,1,1,True
../../src/data/sampled/test\real\n03770439_5678.JPEG,1,1,True
../../src/data/sampled/test\real\n03770439_6245.JPEG,1,1,True
../../src/data/sampled/test\real\n03770439_6246.JPEG,1,1,True
../../src/data/sampled/test\real\n03770439_6659.JPEG,1,1,True
../../src/data/sampled/test\real\n03770679_9715.JPEG,1,1,True
../../src/data/sampled/test\real\n03775071_25391.JPEG,1,1,True
../../src/data/sampled/test\real\n03775071_5858.JPEG,1,1,True
../../src/data/sampled/test\real\n03777568_1812.JPEG,1,1,True
../../src/data/sampled/test\real\n03777754_1227.JPEG,1,1,True
../../src/data/sampled/test\real\n03777754_26650.JPEG,1,1,True
../../src/data/sampled/test\real\n03781244_25447.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_11227.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_11347.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_11430.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_12344.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_4910.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_4957.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_5804.JPEG,1,1,True
../../src/data/sampled/test\real\n03782006_619.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_14690.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_15792.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_1583.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_15892.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_16208.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_28589.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_2878.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_28856.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_30989.JPEG,1,1,True
../../src/data/sampled/test\real\n03785016_3728.JPEG,1,1,True
../../src/data/sampled/test\real\n03786901_1490.JPEG,1,1,True
../../src/data/sampled/test\real\n03786901_4171.JPEG,1,1,True
../../src/data/sampled/test\real\n03786901_8484.JPEG,1,1,True
../../src/data/sampled/test\real\n03787032_11316.JPEG,1,1,True
../../src/data/sampled/test\real\n03787032_1212.JPEG,1,1,True
../../src/data/sampled/test\real\n03787032_1517.JPEG,1,1,True
../../src/data/sampled/test\real\n03788195_1424.JPEG,1,1,True
../../src/data/sampled/test\real\n03788195_33546.JPEG,1,1,True
../../src/data/sampled/test\real\n03788365_1097.JPEG,1,1,True
../../src/data/sampled/test\real\n03788365_3621.JPEG,1,1,True
../../src/data/sampled/test\real\n03788365_4340.JPEG,1,1,True
../../src/data/sampled/test\real\n03788365_440.JPEG,1,1,True
../../src/data/sampled/test\real\n03788365_4594.JPEG,1,1,True
../../src/data/sampled/test\real\n03788365_4678.JPEG,1,1,True
../../src/data/sampled/test\real\n03788365_7328.JPEG,1,1,True
../../src/data/sampled/test\real\n03791053_14136.JPEG,1,1,True
../../src/data/sampled/test\real\n03791053_15947.JPEG,1,1,True
../../src/data/sampled/test\real\n03791053_16052.JPEG,1,1,True
../../src/data/sampled/test\real\n03791053_16240.JPEG,1,1,True
../../src/data/sampled/test\real\n03791053_17366.JPEG,1,1,True
../../src/data/sampled/test\real\n03791053_29423.JPEG,1,1,True
../../src/data/sampled/test\real\n03791053_8125.JPEG,1,1,True
../../src/data/sampled/test\real\n03792782_14520.JPEG,1,1,True
../../src/data/sampled/test\real\n03792782_18830.JPEG,1,1,True
../../src/data/sampled/test\real\n03792782_1924.JPEG,1,1,True
../../src/data/sampled/test\real\n03792782_20071.JPEG,1,1,True
../../src/data/sampled/test\real\n03792782_20971.JPEG,1,1,True
../../src/data/sampled/test\real\n03792972_2916.JPEG,1,1,True
../../src/data/sampled/test\real\n03792972_8556.JPEG,1,1,True
../../src/data/sampled/test\real\n03792972_8787.JPEG,1,1,True
../../src/data/sampled/test\real\n03792972_8915.JPEG,1,1,True
../../src/data/sampled/test\real\n03792972_9054.JPEG,1,1,True
../../src/data/sampled/test\real\n03793489_1295.JPEG,1,1,True
../../src/data/sampled/test\real\n03793489_16754.JPEG,1,1,True
../../src/data/sampled/test\real\n03793489_2482.JPEG,1,1,True
../../src/data/sampled/test\real\n03794056_11230.JPEG,1,1,True
../../src/data/sampled/test\real\n03794056_11539.JPEG,1,1,True
../../src/data/sampled/test\real\n03794056_12169.JPEG,1,1,True
../../src/data/sampled/test\real\n03794056_13052.JPEG,1,1,True
../../src/data/sampled/test\real\n03794056_6092.JPEG,1,1,True
../../src/data/sampled/test\real\n03794056_8858.JPEG,1,1,True
../../src/data/sampled/test\real\n03796401_29179.JPEG,1,1,True
../../src/data/sampled/test\real\n03796401_4202.JPEG,1,1,True
../../src/data/sampled/test\real\n03796401_7423.JPEG,1,1,True
../../src/data/sampled/test\real\n03796401_8197.JPEG,1,1,True
../../src/data/sampled/test\real\n03803284_16250.JPEG,1,1,True
../../src/data/sampled/test\real\n03804744_2927.JPEG,1,1,True
../../src/data/sampled/test\real\n03814639_4602.JPEG,1,1,True
../../src/data/sampled/test\real\n03814639_5131.JPEG,1,1,True
../../src/data/sampled/test\real\n03814639_6425.JPEG,1,1,True
../../src/data/sampled/test\real\n03814906_39692.JPEG,1,1,True
../../src/data/sampled/test\real\n03814906_4000.JPEG,1,1,True
../../src/data/sampled/test\real\n03814906_4029.JPEG,1,0,False
../../src/data/sampled/test\real\n03814906_4043.JPEG,1,1,True
../../src/data/sampled/test\real\n03814906_41295.JPEG,1,1,True
../../src/data/sampled/test\real\n03825788_17422.JPEG,1,1,True
../../src/data/sampled/test\real\n03825788_20440.JPEG,1,1,True
../../src/data/sampled/test\real\n03825788_20782.JPEG,1,1,True
../../src/data/sampled/test\real\n03825788_21111.JPEG,1,1,True
../../src/data/sampled/test\real\n03825788_23150.JPEG,1,1,True
../../src/data/sampled/test\real\n03825788_23303.JPEG,1,1,True
../../src/data/sampled/test\real\n03832673_11904.JPEG,1,1,True
../../src/data/sampled/test\real\n03832673_15927.JPEG,1,1,True
../../src/data/sampled/test\real\n03837869_2348.JPEG,1,1,True
../../src/data/sampled/test\real\n03837869_7268.JPEG,1,1,True
../../src/data/sampled/test\real\n03837869_738.JPEG,1,1,True
../../src/data/sampled/test\real\n03837869_743.JPEG,1,1,True
../../src/data/sampled/test\real\n03837869_7901.JPEG,1,1,True
../../src/data/sampled/test\real\n03837869_9876.JPEG,1,1,True
../../src/data/sampled/test\real\n03838899_10996.JPEG,1,1,True
../../src/data/sampled/test\real\n03838899_12513.JPEG,1,1,True
../../src/data/sampled/test\real\n03838899_5205.JPEG,1,1,True
../../src/data/sampled/test\real\n03838899_57439.JPEG,1,1,True
../../src/data/sampled/test\real\n03840681_19593.JPEG,1,1,True
../../src/data/sampled/test\real\n03840681_20090.JPEG,1,1,True
../../src/data/sampled/test\real\n03840681_20993.JPEG,1,1,True
../../src/data/sampled/test\real\n03840681_21191.JPEG,1,1,True
../../src/data/sampled/test\real\n03840681_37226.JPEG,1,1,True
../../src/data/sampled/test\real\n03840681_4208.JPEG,1,1,True
../../src/data/sampled/test\real\n03841143_3128.JPEG,1,1,True
../../src/data/sampled/test\real\n03843555_2084.JPEG,1,1,True
../../src/data/sampled/test\real\n03843555_5405.JPEG,1,1,True
../../src/data/sampled/test\real\n03854065_12849.JPEG,1,1,True
../../src/data/sampled/test\real\n03854065_37649.JPEG,1,1,True
../../src/data/sampled/test\real\n03854065_7186.JPEG,1,1,True
../../src/data/sampled/test\real\n03854065_779.JPEG,1,1,True
../../src/data/sampled/test\real\n03854065_7866.JPEG,1,1,True
../../src/data/sampled/test\real\n03854065_8897.JPEG,1,1,True
../../src/data/sampled/test\real\n03857828_10215.JPEG,1,1,True
../../src/data/sampled/test\real\n03857828_17723.JPEG,1,1,True
../../src/data/sampled/test\real\n03857828_27938.JPEG,1,1,True
../../src/data/sampled/test\real\n03866082_122.JPEG,1,1,True
../../src/data/sampled/test\real\n03866082_7308.JPEG,1,1,True
../../src/data/sampled/test\real\n03866082_7908.JPEG,1,1,True
../../src/data/sampled/test\real\n03868242_4666.JPEG,1,1,True
../../src/data/sampled/test\real\n03868242_4878.JPEG,1,1,True
../../src/data/sampled/test\real\n03868242_5103.JPEG,1,1,True
../../src/data/sampled/test\real\n03868242_5332.JPEG,1,1,True
../../src/data/sampled/test\real\n03868242_6280.JPEG,1,1,True
../../src/data/sampled/test\real\n03868863_4202.JPEG,1,1,True
../../src/data/sampled/test\real\n03871628_13403.JPEG,1,1,True
../../src/data/sampled/test\real\n03871628_15282.JPEG,1,1,True
../../src/data/sampled/test\real\n03871628_20994.JPEG,1,1,True
../../src/data/sampled/test\real\n03871628_39329.JPEG,1,1,True
../../src/data/sampled/test\real\n03871628_6864.JPEG,1,1,True
../../src/data/sampled/test\real\n03873416_14687.JPEG,1,1,True
../../src/data/sampled/test\real\n03873416_15059.JPEG,1,1,True
../../src/data/sampled/test\real\n03873416_15584.JPEG,1,1,True
../../src/data/sampled/test\real\n03873416_15627.JPEG,1,1,True
../../src/data/sampled/test\real\n03873416_9561.JPEG,1,1,True
../../src/data/sampled/test\real\n03874293_11723.JPEG,1,1,True
../../src/data/sampled/test\real\n03874293_1966.JPEG,1,1,True
../../src/data/sampled/test\real\n03874293_23029.JPEG,1,1,True
../../src/data/sampled/test\real\n03874293_27580.JPEG,1,1,True
../../src/data/sampled/test\real\n03874293_2776.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_11347.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_11651.JPEG,1,0,False
../../src/data/sampled/test\real\n03874599_11822.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_12124.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_12194.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_2946.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_3458.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_3972.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_3983.JPEG,1,1,True
../../src/data/sampled/test\real\n03874599_4228.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_12551.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_14409.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_14583.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_14637.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_18282.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_6715.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_734.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_7692.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_7801.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_7871.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_7932.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_7959.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_8481.JPEG,1,1,True
../../src/data/sampled/test\real\n03876231_8714.JPEG,1,1,True
../../src/data/sampled/test\real\n03877472_19893.JPEG,1,1,True
../../src/data/sampled/test\real\n03877472_21825.JPEG,1,1,True
../../src/data/sampled/test\real\n03877472_26021.JPEG,1,1,True
../../src/data/sampled/test\real\n03877472_3243.JPEG,1,1,True
../../src/data/sampled/test\real\n03877472_34748.JPEG,1,1,True
../../src/data/sampled/test\real\n03877472_8930.JPEG,1,1,True
../../src/data/sampled/test\real\n03877845_18942.JPEG,1,1,True
../../src/data/sampled/test\real\n03887697_3378.JPEG,1,1,True
../../src/data/sampled/test\real\n03888257_16673.JPEG,1,1,True
../../src/data/sampled/test\real\n03888257_21159.JPEG,1,1,True
../../src/data/sampled/test\real\n03888257_71806.JPEG,1,1,True
../../src/data/sampled/test\real\n03888257_8199.JPEG,1,1,True
../../src/data/sampled/test\real\n03888605_31660.JPEG,1,1,True
../../src/data/sampled/test\real\n03888605_4345.JPEG,1,1,True
../../src/data/sampled/test\real\n03888605_683.JPEG,1,1,True
../../src/data/sampled/test\real\n03891251_1003.JPEG,1,1,True
../../src/data/sampled/test\real\n03891251_37.JPEG,1,1,True
../../src/data/sampled/test\real\n03891251_4029.JPEG,1,1,True
../../src/data/sampled/test\real\n03891251_4175.JPEG,1,1,True
../../src/data/sampled/test\real\n03891332_4244.JPEG,1,1,True
../../src/data/sampled/test\real\n03891332_4892.JPEG,1,1,True
../../src/data/sampled/test\real\n03895866_56041.JPEG,1,1,True
../../src/data/sampled/test\real\n03895866_92845.JPEG,1,1,True
../../src/data/sampled/test\real\n03899768_22266.JPEG,1,1,True
../../src/data/sampled/test\real\n03899768_40311.JPEG,1,1,True
../../src/data/sampled/test\real\n03899768_43269.JPEG,1,1,True
../../src/data/sampled/test\real\n03899768_45271.JPEG,1,1,True
../../src/data/sampled/test\real\n03899768_484.JPEG,1,1,True
../../src/data/sampled/test\real\n03902125_13483.JPEG,1,1,True
../../src/data/sampled/test\real\n03902125_5512.JPEG,1,1,True
../../src/data/sampled/test\real\n03902125_8450.JPEG,1,1,True
../../src/data/sampled/test\real\n03903868_47736.JPEG,1,1,True
../../src/data/sampled/test\real\n03908714_2490.JPEG,1,1,True
../../src/data/sampled/test\real\n03908714_266.JPEG,1,1,True
../../src/data/sampled/test\real\n03908714_2697.JPEG,1,1,True
../../src/data/sampled/test\real\n03908714_3381.JPEG,1,1,True
../../src/data/sampled/test\real\n03916031_20586.JPEG,1,1,True
../../src/data/sampled/test\real\n03916031_31184.JPEG,1,1,True
../../src/data/sampled/test\real\n03916031_33250.JPEG,1,1,True
../../src/data/sampled/test\real\n03916031_3612.JPEG,1,1,True
../../src/data/sampled/test\real\n03916031_36332.JPEG,1,1,True
../../src/data/sampled/test\real\n03916031_5777.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_12859.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_13642.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_13836.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_7058.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_716.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_7609.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_7884.JPEG,1,1,True
../../src/data/sampled/test\real\n03929660_8128.JPEG,1,1,True
../../src/data/sampled/test\real\n03929855_6681.JPEG,1,1,True
../../src/data/sampled/test\real\n03930313_1603.JPEG,1,1,True
../../src/data/sampled/test\real\n03930313_1878.JPEG,1,1,True
../../src/data/sampled/test\real\n03930313_3302.JPEG,1,1,True
../../src/data/sampled/test\real\n03930313_5586.JPEG,1,1,True
../../src/data/sampled/test\real\n03930313_9817.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_10522.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_10923.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_11582.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_11786.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_19449.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_32003.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_5285.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_5314.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_5432.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_5469.JPEG,1,1,True
../../src/data/sampled/test\real\n03930630_6035.JPEG,1,1,True
../../src/data/sampled/test\real\n03933933_21894.JPEG,1,1,True
../../src/data/sampled/test\real\n03933933_4014.JPEG,1,1,True
../../src/data/sampled/test\real\n03933933_7756.JPEG,1,1,True
